P3,S3,ocr-108,总线矩略图高器,0.757,"494,1322,50,15","494,1322;544,1322;544,1337;494,1337",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.811,0.72,"473.51,450.55","h=0,v=0","473.51,450.55",0,0,"473.51,464;564.49,464;564.49,449;473.51,449","494,464;544,464;544,449;494,449",1.8195,1,0,0,0,0,0,C1
P3,S3,ocr-109,同现状产品,0.988,"606,1322,44,15","606,1322;650,1322;650,1337;606,1337",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.811,0.72,"596.61,450.68","h=0,v=0","596.61,450.68",0,0,"596.61,464;659.39,464;659.39,449;596.61,449","606,464;650,464;650,449;606,449",1.4268,1,0,0,0,0,0,C1
P3,S3,ocr-110,吸项或壁装（距地1.5m）,0.926,"830,1323,76,14","830,1323;906,1323;906,1337;830,1337",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.319,0.72,"809.66,451.25","h=0,v=0","809.66,451.25",0,0,"809.66,463;926.34,463;926.34,449;809.66,449","830,463;906,463;906,449;830,449",1.5353,1,0,0,0,0,0,C1
P3,S3,ocr-111,设计说明 火灾自动报警及联动系统图,0.977,"2212,1327,201,22","2212,1327;2413,1327;2413,1349;2212,1349",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.247,0.72,"2155.52,439.36","h=0,v=0","2155.52,439.36",0,0,"2155.52,459;2469.48,459;2469.48,437;2155.52,437","2212,459;2413,459;2413,437;2212,437",1.562,1,0,0,1,0,0,C1
P3,S3,ocr-112,信号间,0.913,"494,1340,26,17","494,1340;520,1340;520,1357;494,1357",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.328,0.72,"486.36,430.75","h=0,v=0","486.36,430.75",0,0,"486.36,446;527.64,446;527.64,429;486.36,429","494,446;520,446;520,429;494,429",1.5878,1,0,0,0,0,0,C1
P3,S3,ocr-113,回,0.695,"732,1340,22,17","732,1340;754,1340;754,1357;732,1357",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.434,1.3912,"732,430.81","h=0,v=0","732,430.81",0,0,"732,446;754,446;754,429;732,429","732,446;754,446;754,429;732,429",1,1,0,0,0,0,0,C1
P3,S3,ocr-114,见给排水专业图纸,0.944,"608,1342,55,15","608,1342;663,1342;663,1357;608,1357",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.863,0.72,"583.62,430.49","h=0,v=0","583.62,430.49",0,0,"583.62,444;687.38,444;687.38,429;583.62,429","608,444;663,444;663,429;608,429",1.8865,1,0,0,0,0,0,C1
P3,S3,ocr-115,只,0.798,"774,1342,13,15","774,1342;787,1342;787,1357;774,1357",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.736,0.8359,"774,430.6","h=0,v=0","774,430.6",0,0,"774,444;787,444;787,429;774,429","774,444;787,444;787,429;774,429",1,1,0,0,0,0,0,C1
P3,S3,ocr-116,15,0.655,"734,1360,19,17","734,1360;753,1360;753,1377;734,1377",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.85,0.8689,"734,409.22","h=0,v=0","734,409.22",0,0,"734,426;753,426;753,409;734,409","734,426;753,426;753,409;734,409",1,1,0,0,0,0,0,C1
P3,S3,ocr-117,水流指示器,0.931,"494,1361,37,16","494,1361;531,1361;531,1377;494,1377",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.654,0.72,"477.75,410.66","h=0,v=0","477.75,410.66",0,0,"477.75,425;547.25,425;547.25,409;477.75,409","494,425;531,425;531,409;494,409",1.8782,1,0,0,0,0,0,C1
P3,S3,ocr-118,见给排水专业图纸,0.984,"608,1361,55,16","608,1361;663,1361;663,1377;608,1377",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.654,0.72,"580.16,410.59","h=0,v=0","580.16,410.59",0,0,"580.16,425;690.84,425;690.84,409;580.16,409","608,425;663,425;663,409;608,409",2.0123,1,0,0,0,0,0,C1
P3,S3,ocr-119,只,0.773,"774,1362,13,15","774,1362;787,1362;787,1377;774,1377",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.736,0.8359,"774,410.6","h=0,v=0","774,410.6",0,0,"774,424;787,424;787,409;774,409","774,424;787,424;787,409;774,409",1,1,0,0,0,0,0,C1
P3,S3,ocr-120,专业,1,"2208,1368,38,17","2208,1368;2246,1368;2246,1385;2208,1385",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.624,1.0134,"2208,402.63","h=0,v=0","2208,402.63",0,0,"2208,418;2246,418;2246,401;2208,401","2208,418;2246,418;2246,401;2208,401",1,1,0,0,0,0,0,C1
P3,S3,ocr-121,电气,0.969,"2269,1368,29,25","2269,1368;2298,1368;2298,1393;2269,1393",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.772,0.72,"2263.79,395.48","h=0,v=0","2263.79,395.48",0,0,"2263.79,418;2303.21,418;2303.21,393;2263.79,393","2269,418;2298,418;2298,393;2269,393",1.3592,1,0,0,0,0,0,C1
P3,S3,ocr-122,阶段,0.999,"2321,1368,38,18","2321,1368;2359,1368;2359,1386;2321,1386",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.298,0.934,"2321,401.87","h=0,v=0","2321,401.87",0,0,"2321,418;2359,418;2359,400;2321,400","2321,418;2359,418;2359,400;2321,400",1,1,0,0,0,0,0,C1
P3,S3,ocr-123,施工图,0.992,"2377,1369,38,23","2377,1369;2415,1369;2415,1392;2377,1392",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.351,0.72,"2367.41,396.3","h=0,v=0","2367.41,396.3",0,0,"2367.41,417;2424.59,417;2424.59,394;2367.41,394","2377,417;2415,417;2415,394;2377,394",1.5048,1,0,0,0,0,0,C1
P3,S3,ocr-124,Dincipline,0.712,"2211,1379,32,14","2211,1379;2243,1379;2243,1393;2211,1393",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.032,0.72,"2193.71,396.37","h=0,v=0","2193.71,396.37",0,0,"2193.71,407;2260.29,407;2260.29,393;2193.71,393","2211,407;2243,407;2243,393;2211,393",2.0804,1,0,0,1,0,0,C1
P3,S3,ocr-125,压力开关,0.963,"494,1381,31,16","494,1381;525,1381;525,1397;494,1397",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.598,0.72,"482.9,390.72","h=0,v=0","482.9,390.72",0,0,"482.9,405;536.1,405;536.1,389;482.9,389","494,405;525,405;525,389;494,389",1.7163,1,0,0,0,0,0,C1
P3,S3,ocr-126,见给排水专业图纸,0.979,"607,1381,56,16","607,1381;663,1381;663,1397;607,1397",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.654,0.72,"579.66,390.59","h=0,v=0","579.66,390.59",0,0,"579.66,405;690.34,405;690.34,389;579.66,389","607,405;663,405;663,389;607,389",1.9763,1,0,0,0,0,0,C1
P3,S3,ocr-127,P,0.697,"734,1381,19,16","734,1381;753,1381;753,1397;734,1397",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.071,1.8899,"734,389","h=0,v=0","734,389",0,0,"734,405;753,405;753,389;734,389","734,405;753,405;753,389;734,389",1,1,0,0,0,0,0,C1
P3,S3,ocr-128,图号,1,"2208,1396,37,17","2208,1396;2245,1396;2245,1413;2208,1413",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.05,0.9643,"2208,374.76","h=0,v=0","2208,374.76",0,0,"2208,390;2245,390;2245,373;2208,373","2208,390;2245,390;2245,373;2208,373",1,1,0,0,0,0,0,C1
P3,S3,ocr-129,版次,0.998,"2319,1396,41,20","2319,1396;2360,1396;2360,1416;2319,1416",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.817,0.9127,"2319,371.99","h=0,v=0","2319,371.99",0,0,"2319,390;2360,390;2360,370;2319,370","2319,390;2360,390;2360,370;2319,370",1,1,0,0,0,0,0,C1
P3,S3,ocr-130,电施-01,1,"2259,1398,48,22","2259,1398;2307,1398;2307,1420;2259,1420",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.553,0.72,"2249.79,368.2","h=0,v=0","2249.79,368.2",0,0,"2249.79,388;2316.21,388;2316.21,366;2249.79,366","2259,388;2307,388;2307,366;2259,366",1.3838,1,0,0,0,0,0,C1
P3,S3,ocr-131,电磁网,0.855,"494,1400,26,17","494,1400;520,1400;520,1417;494,1417",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"486.34,370.76","h=0,v=0","486.34,370.76",0,0,"486.34,386;527.66,386;527.66,369;486.34,369","494,386;520,386;520,369;494,369",1.5889,1,0,0,0,0,0,C1
P3,S3,ocr-132,品,0.646,"732,1400,24,17","732,1400;756,1400;756,1417;732,1417",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.18,1.4718,"732,370.78","h=0,v=0","732,370.78",0,0,"732,386;756,386;756,369;732,369","732,386;756,386;756,369;732,369",1,1,0,0,0,0,0,C1
P3,S3,ocr-133,只,0.966,"773,1400,16,17","773,1400;789,1400;789,1417;773,1417",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.434,0.9078,"773,370.81","h=0,v=0","773,370.81",0,0,"773,386;789,386;789,369;773,369","773,386;789,386;789,369;773,369",1,1,0,0,0,0,0,C1
P3,S3,ocr-134,1,0.877,"2390,1400,12,18","2390,1400;2402,1400;2402,1418;2390,1418",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.08,1.8267,"2390,368","h=0,v=0","2390,368",0,0,"2390,386;2402,386;2402,368;2390,368","2390,386;2402,386;2402,368;2390,368",1,1,0,0,0,0,0,C1
P3,S3,ocr-135,(DC24V)见给排水专业图纸,0.969,"607,1402,90,15","607,1402;697,1402;697,1417;607,1417",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.029,0.72,"576.98,371.44","h=0,v=0","576.98,371.44",0,0,"576.98,384;727.02,384;727.02,369;576.98,369","607,384;697,384;697,369;607,369",1.6671,1,0,0,0,0,0,C1
P3,S3,ocr-136,Sut h,0.597,"2212,1407,28,15","2212,1407;2240,1407;2240,1422;2212,1422",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.975,0.72,"2204.69,364.19","h=0,v=0","2204.69,364.19",0,0,"2204.69,379;2247.31,379;2247.31,364;2204.69,364","2212,379;2240,379;2240,364;2212,364",1.5225,1,0,0,0,0,0,C1
P3,S3,ocr-137,执业签章,1,"2202,1425,48,16","2202,1425;2250,1425;2250,1441;2202,1441",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.654,0.72,"2198.78,346.59","h=0,v=0","2198.78,346.59",0,0,"2198.78,361;2253.22,361;2253.22,345;2198.78,345","2202,361;2250,361;2250,345;2202,345",1.134,1,0,0,1,0,0,C1
P3,S3,ocr-138,Igistrstion Sup,0.755,"2204,1436,47,14","2204,1436;2251,1436;2251,1450;2204,1450",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.064,0.72,"2178.32,339.38","h=0,v=0","2178.32,339.38",0,0,"2178.32,350;2276.68,350;2276.68,336;2178.32,336","2204,350;2251,350;2251,336;2204,336",2.0929,1,0,0,1,0,0,C1
P3,S3,ocr-139,出图签章,0.999,"2203,1552,47,17","2203,1552;2250,1552;2250,1569;2203,1569",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"2198.82,218.69","h=0,v=0","2198.82,218.69",0,0,"2198.82,234;2254.18,234;2254.18,217;2198.82,217","2203,234;2250,234;2250,217;2203,217",1.1779,1,0,0,1,0,0,C1
P3,S3,ocr-140,lelmaeSCump,0.531,"2208,1565,38,14","2208,1565;2246,1565;2246,1579;2208,1579",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.032,0.72,"2189.11,210.37","h=0,v=0","2189.11,210.37",0,0,"2189.11,221;2264.89,221;2264.89,207;2189.11,207","2208,221;2246,221;2246,207;2208,207",1.9941,1,0,0,1,0,0,C1
P3,S3,ocr-141,签,0.998,"100,1657,20,24","100,1657;120,1657;120,1681;100,1681",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.654,0.8119,"100,106.62","h=0,v=0","100,106.62",0,0,"100,129;120,129;120,105;100,105","100,129;120,129;120,105;100,105",1,1,0,0,0,0,0,C1
P3,S3,ocr-142,会,0.999,"101,1678,21,22","101,1678;122,1678;122,1700;101,1700",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.399,0.9588,"101,88.18","h=0,v=0","101,88.18",0,0,"101,108;122,108;122,86;101,86","101,108;122,108;122,86;101,86",1,1,0,0,0,0,0,C1
P3,S3,ocr-143,本图须加盖出图签章，否则一律无效,0.989,"2230,1680,162,17","2230,1680;2392,1680;2392,1697;2230,1697",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.999,0.72,"2200.94,91.2","h=0,v=0","2200.94,91.2",0,0,"2200.94,106;2421.06,106;2421.06,89;2200.94,89","2230,106;2392,106;2392,89;2230,89",1.3588,1,0,0,0,0,0,C1
